,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
22138,51-9192.00,"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",14376,"Adjust, clean, and lubricate mechanical parts of machines, using hand tools and grease guns.",4.A.3.b.4.I02.D17,Lubricate production equipment.,03/2014,Analyst,"['anpassen, reinigen und lubrieren mechanische Teile von Maschinen, bedienen Handwerkzeuge und Glasgussungen.']",4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I02,Maintain tools or equipment.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Unterhalt von Werkzeugen oder Ausrüstungen.'],['Lubrieren Sie die Produktionstechnik.'],"['Einstellen, Reinigen und Schmieren mechanischer Maschinenteile unter Verwendung von Handwerkzeugen und Fettpressen.']",['Reparatur und Wartung von mechanischen Geräten'],['Wartung von Werkzeugen oder Ausrüstung.'],['Schmieren Sie die Produktionsanlagen.']
5809,19-3022.00,Survey Researchers,7556,"Support, plan, and coordinate operations for single or multiple surveys.",4.A.4.b.4.I06.D05,Direct scientific activities.,03/2014,Analyst,"['Support, Planen und Koordinieren von Einsätzen für einzelne oder mehrere Umfragen.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I06,Direct scientific or technical activities.,"['Guiding, Directing, and motivation Subordinates']",['Direkte wissenschaftliche oder technische Tätigkeit.'],['Direkte wissenschaftliche Aktivitäten.'],"['Unterstützung, Planung und Koordinierung von Maßnahmen für einzelne oder mehrere Umfragen.']","['Führung, Leitung und Motivation von Untergebenen']",['Direkte wissenschaftliche oder technische Tätigkeiten.'],['Direkte wissenschaftliche Aktivitäten.']
6774,21-2021.00,"Directors, Religious Activities and Education",12978,Select appropriate curricula or class structures for educational programs.,4.A.2.b.2.I15.D08,Develop educational programs.,03/2014,Analyst,['Select appropriate curricula or class structures for education programme.'],4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I15,"Develop educational programs, plans, or procedures.",['kreativ denkend'],"['Sie entwickeln Bildungsprogramme, Plans, oder Verfahrenstechnik.']",['Erziehungsprogramm entwickeln.'],['Auswahl geeigneter Lehrpläne oder Klassenstrukturen für Bildungsprogramme.'],['Kreativ denken'],"['Entwicklung von Bildungsprogrammen, Plänen oder Verfahren.']",['Entwicklung von Bildungsprogrammen.']
20660,51-6021.00,"Pressers, Textile, Garment, and Related Materials",14042,"Finish pleated garments, determining sizes of pleats from evidence of old pleats or from work orders, using machine presses or hand irons.",4.A.3.a.3.I06.D05,"Smooth garments with irons, presses, or steamers.",03/2014,Analyst,"['Sie fertigen gefüllte Gärten an, bestimmen Gräben aus alten Pflästern oder aus Arbeitsaufträgen, benutzen Maschinenpressen oder Handirons.']",4.A.3.a.3,Controlling Machines and Processes,4.A.3.a.3.I06,Operate industrial processing or production equipment.,['Controlling Maschinen und Abläufe'],['Sie bedienen die industrielle Verarbeitung oder die Produktionstechnik.'],"['Schleifgarten mit Eisen, Pressen oder Steamers.']","['Sie bearbeiten plissierte Kleidungsstücke, indem sie die Größe der Falten anhand von alten Falten oder von Arbeitsaufträgen bestimmen und dabei Maschinenpressen oder Handbügeleisen verwenden.']",['Steuerung von Maschinen und Prozessen'],['Bedienung von industriellen Verarbeitungs- oder Produktionsanlagen.'],"['Glätten Sie die Kleidungsstücke mit Bügeleisen, Bügelpressen oder Dampfgeräten.']"
20076,51-4041.00,Machinists,3113,"Dismantle machines or equipment, using hand tools or power tools to examine parts for defects and replace defective parts where needed.",4.A.3.a.2.I19.D02,Disassemble equipment for maintenance or repair.,03/2014,Analyst,"['Demontagemaschinen oder Ausrüstungen, mittels Handwerkzeug oder Kraftwerkzeugen, um Teile für Mängel zu prüfen und defekte Teile bei Bedarf zu ersetzen.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I19,Disassemble equipment.,['Handling and Moving Objects'],['Beschichten Sie Geräteanlagen.'],['Sie sammeln Anlagen für die Wartung oder Reparatur.'],"['Demontieren von Maschinen oder Anlagen, wobei sie Handwerkzeuge oder Elektrowerkzeuge verwenden, um Teile auf Mängel zu untersuchen und defekte Teile gegebenenfalls auszutauschen.']",['Handhabung und Bewegung von Objekten'],['Demontieren Sie die Ausrüstung.'],['Demontieren Sie die Ausrüstung für Wartungs- oder Reparaturarbeiten.']
17399,47-2231.00,Solar Photovoltaic Installers,17750,"Diagram layouts and locations for photovoltaic (PV) arrays and equipment, including existing building or site features.",4.A.2.b.2.I18.D07,Create construction or installation diagrams.,03/2014,Analyst,"['Diagram layouts and locations for photovoltaic (PV) arrays and equipment, including existing building or site features.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I18,Create visual designs or displays.,['kreativ denkend'],['Sie erstellen visuelle Zeichnungen oder Displays.'],['Erstellen Sie den Bau oder die Installation Diagras.'],"['Schematische Darstellung von Grundrissen und Standorten für Photovoltaik-Anlagen und -Geräte, einschließlich vorhandener Gebäude- oder Standortmerkmale.']",['Kreativ denken'],['Erstellen Sie visuelle Designs oder Displays.'],['Erstellen von Konstruktions- oder Installationsplänen.']
4892,17-3024.01,Robotics Technicians,21059,"Make repairs to robots or peripheral equipment, such as replacement of defective circuit boards, sensors, controllers, encoders, or servomotors.",4.A.3.a.2.I04.D02,Assemble equipment or components.,08/2018,Analyst,"['Reparaturen an Robotern oder Peripheriegeräten vornehmen, wie zum Beispiel den Ersatz defekter Kreisläufe Boards, Sensors, Controllers, Encoders, oder Seromotors.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I04,Assemble equipment or components.,['Handling and Moving Objects'],['Gebäudeausrüstungen oder Komponenten.'],['Gebäudeausrüstungen oder Komponenten.'],"['Führen Sie Reparaturen an Robotern oder Peripheriegeräten durch, wie z. B. den Austausch von defekten Platinen, Sensoren, Steuerungen, Encodern oder Servomotoren.']",['Handhabung und Bewegung von Objekten'],['Montieren Sie Geräte oder Komponenten.'],['Montieren Sie Geräte oder Komponenten.']
23221,53-7011.00,Conveyor Operators and Tenders,10744,"Position deflector bars, gates, chutes, or spouts to divert flow of materials from one conveyor onto another conveyor.",4.A.3.a.2.I22.D10,Position material handling equipment.,03/2014,Analyst,"['Position Delikattor bars, gates, chutes, or spouts to diverse flow of materials from one conveyor to another conveyor.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I22,Position tools or equipment.,['Handling and Moving Objects'],['Positionstools oder Ausrüstungen.'],['Position Materialbearbeitung Ausrüstung.'],"['Positionieren Sie Ablenkungsstangen, Tore, Rutschen oder Ausläufe, um den Materialfluss von einem Förderer auf einen anderen umzuleiten.']",['Handhabung und Bewegung von Objekten'],['Werkzeuge oder Ausrüstung positionieren.'],['Positionieren von Materialtransportgeräten.']
11857,29-2092.00,Hearing Aid Specialists,21189,Counsel patients and families on communication strategies and the effects of hearing loss.,4.A.4.b.6.I10.D05,Counsel family members of clients or patients.,08/2020,Analyst,['Sie beraten Patienten und Familien über Kommunikationsstrategien und die Auswirkungen von Hörschäden.'],4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I10,Counsel others about personal matters.,['Beratung und Beratung der anderen'],['Beraten Sie andere über persönliche Matterschaft.'],['Familienangehörige von Kunden oder Patienten berät.'],['Beratung von Patienten und Familien über Kommunikationsstrategien und die Auswirkungen von Hörverlust.'],['Konsultation und Beratung für andere'],['Beraten Sie andere in persönlichen Angelegenheiten.'],['Beratung von Familienmitgliedern von Kunden oder Patienten.']
20189,51-4071.00,Foundry Mold and Coremakers,12057,"Cut spouts, runner holes, and sprue holes into molds.",4.A.3.a.2.I12.D04,Cut industrial materials in preparation for fabrication or processing.,03/2014,Analyst,"['Spätplatten, Lackholes- und Spritzholzholzen in Molds.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I12,Cut materials.,['Handling and Moving Objects'],['Kutt materials.'],['Sie schneiden industrielle Materialien in Vorbereitung auf die Herstellung oder Verarbeitung.'],"['Schneiden Sie Ausgießer, Angusslöcher und Angussöffnungen in die Formen.']",['Handhabung und Bewegung von Objekten'],['Geschnittene Materialien.'],['Schneiden von industriellen Werkstoffen zur Vorbereitung auf die Herstellung oder Verarbeitung.']
18204,49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",11676,Enter codes needed to correct electronic switching system programming.,4.A.3.b.1.I06.D10,Enter codes or other information into computers.,03/2014,Analyst,"['Die Einführung von Kodizes ist notwendig, um die Programmierung des elektronischen Schweisssystems zu korrigieren.']",4.A.3.b.1,Working with Computers,4.A.3.b.1.I06,Process digital or online data.,['Arbeiten mit Computern'],['Prozess-Digital- oder Online-Daten'],['Sie bringen Codes oder andere Informationen in das Computer ein.'],"['Geben Sie die Codes ein, die zur Korrektur der Programmierung des elektronischen Schaltsystems erforderlich sind.']",['Arbeiten mit Computern'],['Digitale oder Online-Daten verarbeiten.'],['Eingabe von Codes oder anderen Informationen in Computer.']
19618,51-2041.00,Structural Metal Fabricators and Fitters,10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting.",4.A.3.a.2.I06.D03,Mount materials or workpieces onto production equipment.,03/2014,Analyst,"['Position oder Flickenteile, jacks, clamps, ropes, oder bolt straps, oder robuste Teile, die für weling oder riveting in der Lage sind.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I06,Position workpieces or materials on equipment.,['Handling and Moving Objects'],['Stellwerkstücke oder Werkstoffe auf Ausrüstung.'],['Montagematerialien oder Werkstücke auf Produktionsgerüste.'],"['Positionieren oder spannen Sie Verstrebungen, Wagenheber, Klammern, Seile oder Schraubenbänder oder schrauben Sie Teile zum Schweißen oder Nieten in Position.']",['Handhabung und Bewegung von Objekten'],['Positionieren von Werkstücken oder Materialien auf Geräten.'],['Montieren Sie Materialien oder Werkstücke auf Produktionsanlagen.']
8069,25-1194.00,"Career/Technical Education Teachers, Postsecondary",6449,"Prepare reports and maintain records, such as student grades, attendance rolls, and training activity details.",4.A.3.b.6.I15.D02,Prepare reports detailing student activities or performance.,03/2014,Analyst,"['Erstellen von Berichten und Pflegen von Aufzeichnungen wie Studentengrades, Anwesenheitsrollen, und Weiterbildungsaktivitäten. Detailhandel.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I15,Prepare reports of operational or procedural activities.,['Dokumentation/Recording Information'],['Sie bereiten Berichte über die operationelle oder verfahrenstechnische Tätigkeit vor.'],['Sie bereiten Berichte über die Detailaktivitäten oder die Leistung von Studenten vor.'],"['Erstellen von Berichten und Führen von Aufzeichnungen, wie z. B. Schülernoten, Anwesenheitslisten und Angaben zu Schulungsaktivitäten.']",['Dokumentieren/Aufzeichnen von Informationen'],['Erstellung von Berichten über operative oder verfahrenstechnische Aktivitäten.'],['Erstellung von Berichten über die Aktivitäten und Leistungen der Schüler.']
7263,25-1052.00,"Chemistry Teachers, Postsecondary",5885,"Participate in student recruitment, registration, and placement activities.",4.A.4.a.6.I03.D06,Promote educational institutions or programs.,03/2014,Analyst,['Mitwirkung bei der Rekrutierung von Studierenden sowie bei der Registrierung und Platzierung von Aktivitäten. Anforderungsprofil'],4.A.4.a.6,Selling or Influencing Others,4.A.4.a.6.I03,"Promote products, services, or programs.",['Verkauf oder Influencing Andere'],"['Promotionierung von Produkten, Services, oder Programmierung.']",['Förderung von Bildungseinrichtungen oder Programmen.'],"['Teilnahme an Aktivitäten zur Anwerbung, Registrierung und Vermittlung von Studenten.']",['Verkaufen oder Beeinflussen anderer'],"['Werbung für Produkte, Dienstleistungen oder Programme.']",['Förderung von Bildungseinrichtungen oder -programmen.']
2189,13-1161.01,Search Marketing Strategists,16183,"Identify and develop commercial or technical specifications, such as usability, pricing, checkout, or data security, to promote transactional internet-enabled commerce functionality.",4.A.2.b.2.I07.D03,Develop specifications or procedures for website development or maintenance.,03/2014,Analyst,"['Identifikation und Entwicklung von kaufmännischen oder technischen Spezifikationen wie Usability, Pricing, Check-out, oder Datensicherheit, zur Förderung von Transaktions-internet-ermässigten Business-Funktionalitäten.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I07,Develop technical specifications for products or operations.,['kreativ denkend'],['Entwicklung von technischen Spezifikationen für Produkte oder Inbetriebnahmen.'],['Entwicklung von Spezifikationen oder Verfahren für die Webentwicklung oder die Instandhaltung.'],"['Identifizierung und Entwicklung kommerzieller oder technischer Spezifikationen, wie z. B. Benutzerfreundlichkeit, Preisgestaltung, Checkout oder Datensicherheit, zur Förderung transaktionsbezogener, internetgestützter Handelsfunktionen.']",['Kreativ denken'],['Ausarbeitung technischer Spezifikationen für Produkte oder Verfahren.'],['Entwicklung von Spezifikationen oder Verfahren für die Entwicklung oder Pflege von Websites.']
22387,51-9198.00,Helpers--Production Workers,12720,"Unclamp and hoist full reels from braiding, winding, or other fabricating machines, using power hoists.",4.A.3.a.2.I40.D03,Remove products or workpieces from production equipment.,03/2014,Analyst,"['Unclamp und heisst vollwertige Rezepte aus Braiding, Winding, oder anderen Fertigungsmaschinen, unter Verwendung von Stromhosts.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I40,Remove workpieces from production equipment.,['Handling and Moving Objects'],['Sie entfernen Werkstücke von der Produktionstechnik.'],['Sie entfernen Produkte oder Werkstücke aus der Produktionstechnik.'],"['Lösen und Anheben ganzer Spulen von Flecht-, Wickel- oder anderen Verarbeitungsmaschinen mit Hilfe von Hebezeugen.']",['Handhabung und Bewegung von Objekten'],['Entnehmen von Werkstücken aus Produktionsanlagen.'],['Entfernen von Produkten oder Werkstücken aus Produktionsanlagen.']
